salary_in_usd,work_year,experience_level,company_size,work_setting,predicted_salary
150000,2023,2,1,2,97466.25055886996
50000,2023,2,1,2,97466.25055886996
172200,2023,2,1,2,97466.25055886996
131200,2023,2,1,2,97466.25055886996
250000,2023,3,1,2,151930.22800527798
100000,2023,3,1,2,151930.22800527798
178000,2023,3,1,2,151930.22800527798
165000,2023,3,1,2,151930.22800527798
202800,2023,3,0,1,159097.16490514443
104300,2023,3,0,1,159097.16490514443
155000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
280000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
184000,2023,3,1,1,140994.616779733
123000,2023,3,1,1,140994.616779733
202800,2023,3,0,1,159097.16490514443
104300,2023,3,0,1,159097.16490514443
73824,2023,2,1,1,116880.73813838072
67672,2023,2,1,1,116880.73813838072
290000,2023,3,1,1,140994.616779733
173200,2023,3,1,1,140994.616779733
235000,2023,3,1,2,151930.22800527798
204000,2023,3,1,2,151930.22800527798
300000,2023,3,1,1,140994.616779733
222000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
136000,2023,3,1,1,140994.616779733
206000,2023,3,1,1,140994.616779733
134000,2023,3,1,1,140994.616779733
155000,2023,3,1,1,140994.616779733
105000,2023,3,1,1,140994.616779733
287500,2023,3,1,1,140994.616779733
212500,2023,3,1,1,140994.616779733
190027,2023,3,1,1,140994.616779733
152022,2023,3,1,1,140994.616779733
19434,2023,0,0,2,75647.22906107869
130000,2023,2,1,2,97466.25055886996
100000,2023,2,1,2,97466.25055886996
250000,2023,2,1,1,116880.73813838072
125000,2023,2,1,1,116880.73813838072
131000,2023,2,1,1,116880.73813838072
88000,2023,2,1,1,116880.73813838072
80000,2023,0,1,1,110398.3212710849
50000,2023,0,1,1,110398.3212710849
198000,2023,3,1,2,151930.22800527798
132000,2023,3,1,2,151930.22800527798
125000,2023,3,1,2,151930.22800527798
115000,2023,3,1,2,151930.22800527798
184000,2023,3,1,1,140994.616779733
123000,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
170700,2023,3,1,1,140994.616779733
113900,2023,3,1,1,140994.616779733
184000,2023,3,1,1,140994.616779733
123000,2023,3,1,1,140994.616779733
280000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
185000,2023,3,0,1,159097.16490514443
81000,2023,3,0,1,159097.16490514443
220000,2023,3,1,1,140994.616779733
80000,2023,3,1,1,140994.616779733
185000,2023,3,1,1,140994.616779733
123000,2023,3,1,1,140994.616779733
80000,2023,1,1,1,166284.49320888263
75000,2023,1,1,1,166284.49320888263
150000,2023,2,1,1,116880.73813838072
130000,2023,2,1,1,116880.73813838072
53000,2023,2,1,2,97466.25055886996
48000,2023,2,1,2,97466.25055886996
369120,2023,2,1,1,116880.73813838072
73824,2023,2,1,1,116880.73813838072
150000,2023,2,1,1,116880.73813838072
125000,2023,2,1,1,116880.73813838072
150000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
70748,2023,2,1,1,116880.73813838072
67056,2023,2,1,1,116880.73813838072
190000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
125000,2023,3,1,2,151930.22800527798
115000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
101570,2023,3,1,2,151930.22800527798
150000,2023,2,1,2,97466.25055886996
115000,2023,2,1,2,97466.25055886996
184000,2023,3,1,1,140994.616779733
123000,2023,3,1,1,140994.616779733
194000,2023,3,1,1,140994.616779733
175000,2023,3,1,1,140994.616779733
185000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
185000,2023,3,1,1,140994.616779733
50000,2023,3,1,1,140994.616779733
80000,2023,1,1,1,166284.49320888263
70000,2023,1,1,1,166284.49320888263
254000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
130916,2023,0,1,1,110398.3212710849
120000,2023,0,1,1,110398.3212710849
160000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
218213,2023,3,1,2,151930.22800527798
178538,2023,3,1,2,151930.22800527798
222200,2023,2,0,1,75512.80215201438
136000,2023,2,0,1,75512.80215201438
316000,2023,3,1,1,140994.616779733
202000,2023,3,1,1,140994.616779733
222200,2023,2,0,1,75512.80215201438
136000,2023,2,0,1,75512.80215201438
189750,2023,3,1,2,151930.22800527798
119213,2023,3,1,2,151930.22800527798
162000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
170200,2023,3,1,1,140994.616779733
83900,2023,3,1,1,140994.616779733
202800,2023,3,0,1,159097.16490514443
104300,2023,3,0,1,159097.16490514443
250944,2023,3,1,2,151930.22800527798
205318,2023,3,1,2,151930.22800527798
155000,2023,3,1,1,140994.616779733
125000,2023,3,1,1,140994.616779733
135000,2023,3,1,1,140994.616779733
114000,2023,3,1,1,140994.616779733
218213,2023,3,1,2,151930.22800527798
178538,2023,3,1,2,151930.22800527798
240000,2023,3,1,1,140994.616779733
163200,2023,3,1,1,140994.616779733
258800,2023,3,1,1,140994.616779733
199200,2023,3,1,1,140994.616779733
215625,2023,3,1,2,151930.22800527798
159375,2023,3,1,2,151930.22800527798
155000,2023,2,1,1,116880.73813838072
125000,2023,2,1,1,116880.73813838072
170000,2023,3,1,2,151930.22800527798
100000,2023,3,1,2,151930.22800527798
234000,2023,3,1,2,151930.22800527798
208000,2023,3,1,2,151930.22800527798
203000,2023,3,1,1,140994.616779733
133000,2023,3,1,1,140994.616779733
272400,2023,3,0,1,159097.16490514443
140100,2023,3,0,1,159097.16490514443
282000,2023,3,1,1,140994.616779733
208000,2023,3,1,1,140994.616779733
93919,2023,3,1,2,151930.22800527798
51962,2023,3,1,2,151930.22800527798
211000,2023,3,1,2,151930.22800527798
185000,2023,3,1,2,151930.22800527798
118800,2023,3,1,2,151930.22800527798
75000,2023,3,1,2,151930.22800527798
159350,2023,3,1,1,140994.616779733
130100,2023,3,1,1,140994.616779733
262000,2023,3,1,2,151930.22800527798
245000,2023,3,1,2,151930.22800527798
190000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
205218,2023,3,1,1,140994.616779733
136743,2023,3,1,1,140994.616779733
185000,2023,3,0,1,159097.16490514443
94600,2023,3,0,1,159097.16490514443
160000,2023,3,1,1,140994.616779733
107000,2023,3,1,1,140994.616779733
264400,2023,3,1,2,151930.22800527798
176300,2023,3,1,2,151930.22800527798
160000,2023,3,1,1,140994.616779733
107000,2023,3,1,1,140994.616779733
275000,2023,3,1,1,140994.616779733
175000,2023,3,1,1,140994.616779733
76000,2023,0,0,1,73496.4079442502
53984,2023,2,1,2,97466.25055886996
43187,2023,2,1,2,97466.25055886996
80800,2023,0,1,1,110398.3212710849
53800,2023,0,1,1,110398.3212710849
150000,2023,2,1,1,116880.73813838072
125000,2023,2,1,1,116880.73813838072
210000,2023,3,1,2,151930.22800527798
180000,2023,3,1,2,151930.22800527798
210000,2023,3,1,1,140994.616779733
155000,2023,3,1,1,140994.616779733
169500,2023,3,1,2,151930.22800527798
138000,2023,3,1,2,151930.22800527798
226700,2023,3,1,1,140994.616779733
133300,2023,3,1,1,140994.616779733
278700,2023,3,1,1,140994.616779733
159300,2023,3,1,1,140994.616779733
180000,2023,2,1,1,116880.73813838072
120000,2023,2,1,1,116880.73813838072
125000,2023,3,1,2,151930.22800527798
115000,2023,3,1,2,151930.22800527798
297300,2023,3,1,2,151930.22800527798
198200,2023,3,1,2,151930.22800527798
204500,2023,3,1,1,140994.616779733
138900,2023,3,1,1,140994.616779733
110400,2023,3,1,1,140994.616779733
68000,2023,3,1,1,140994.616779733
260600,2023,2,1,1,116880.73813838072
170500,2023,2,1,1,116880.73813838072
63750,2023,0,1,2,77425.7827940864
46400,2023,0,1,2,77425.7827940864
214872,2023,3,1,2,151930.22800527798
186846,2023,3,1,2,151930.22800527798
95000,2023,2,1,1,116880.73813838072
70600,2023,2,1,1,116880.73813838072
149500,2023,2,1,2,97466.25055886996
127075,2023,2,1,2,97466.25055886996
162000,2023,3,1,2,151930.22800527798
111000,2023,3,1,2,151930.22800527798
280000,2023,3,1,2,151930.22800527798
182750,2023,3,1,2,151930.22800527798
212800,2023,3,0,1,159097.16490514443
124100,2023,3,0,1,159097.16490514443
196000,2023,3,1,1,140994.616779733
142600,2023,3,1,1,140994.616779733
185000,2023,3,0,1,159097.16490514443
79600,2023,3,0,1,159097.16490514443
193000,2023,3,1,2,151930.22800527798
110000,2023,3,1,2,151930.22800527798
245000,2023,3,1,1,140994.616779733
185000,2023,3,1,1,140994.616779733
154000,2023,2,1,1,116880.73813838072
103000,2023,2,1,1,116880.73813838072
80000,2023,3,1,1,140994.616779733
70000,2023,3,1,1,140994.616779733
250000,2023,1,1,1,166284.49320888263
225000,2023,1,1,1,166284.49320888263
90000,2023,3,1,1,140994.616779733
80000,2023,3,1,1,140994.616779733
61520,2023,2,1,1,116880.73813838072
49216,2023,2,1,1,116880.73813838072
205000,2023,3,1,1,140994.616779733
167500,2023,3,1,1,140994.616779733
202600,2023,3,1,2,151930.22800527798
168800,2023,3,1,2,151930.22800527798
164000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
240000,2023,3,1,2,151930.22800527798
220000,2023,3,1,2,151930.22800527798
168000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
297300,2023,3,1,2,151930.22800527798
198200,2023,3,1,2,151930.22800527798
190000,2023,3,1,2,151930.22800527798
156000,2023,3,1,2,151930.22800527798
205000,2023,3,1,1,140994.616779733
152000,2023,3,1,1,140994.616779733
196500,2023,3,1,1,140994.616779733
97300,2023,3,1,1,140994.616779733
260000,2023,3,1,1,140994.616779733
192000,2023,3,1,1,140994.616779733
216000,2023,3,1,2,151930.22800527798
184000,2023,3,1,2,151930.22800527798
192000,2023,3,1,2,151930.22800527798
164000,2023,3,1,2,151930.22800527798
227700,2023,3,1,2,151930.22800527798
154836,2023,3,1,2,151930.22800527798
160000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
168000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
285000,2023,2,0,1,75512.80215201438
190000,2023,2,0,1,75512.80215201438
405000,2023,2,0,1,75512.80215201438
270000,2023,2,0,1,75512.80215201438
214300,2023,2,1,1,116880.73813838072
108500,2023,2,1,1,116880.73813838072
145000,2023,2,1,2,97466.25055886996
115000,2023,2,1,2,97466.25055886996
130000,2023,2,1,2,97466.25055886996
113000,2023,2,1,2,97466.25055886996
194500,2023,3,1,1,140994.616779733
110250,2023,3,1,1,140994.616779733
295000,2023,3,1,1,140994.616779733
177300,2023,3,1,1,140994.616779733
55368,2023,2,1,2,97466.25055886996
44294,2023,2,1,2,97466.25055886996
136000,2023,3,1,2,151930.22800527798
104000,2023,3,1,2,151930.22800527798
222200,2023,2,0,1,75512.80215201438
136000,2023,2,0,1,75512.80215201438
192000,2023,3,1,2,151930.22800527798
164000,2023,3,1,2,151930.22800527798
220000,2023,0,1,1,110398.3212710849
187000,2023,0,1,1,110398.3212710849
353200,2023,1,1,1,166284.49320888263
249300,2023,1,1,1,166284.49320888263
85000,2023,3,1,1,140994.616779733
79000,2023,3,1,1,140994.616779733
214500,2023,3,1,1,140994.616779733
132600,2023,3,1,1,140994.616779733
131000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
153600,2023,3,1,1,140994.616779733
106800,2023,3,1,1,140994.616779733
220000,2023,3,1,2,151930.22800527798
163000,2023,3,1,2,151930.22800527798
168000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
107400,2023,3,1,1,140994.616779733
101500,2023,3,1,1,140994.616779733
80000,2023,1,1,1,166284.49320888263
70000,2023,1,1,1,166284.49320888263
80976,2023,2,1,0,81000.83424835099
300000,2023,2,1,1,116880.73813838072
100000,2023,2,1,1,116880.73813838072
175000,2023,3,1,2,151930.22800527798
135000,2023,3,1,2,151930.22800527798
164000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
300000,2023,3,1,1,140994.616779733
211000,2023,3,1,1,140994.616779733
276000,2023,3,1,1,140994.616779733
184000,2023,3,1,1,140994.616779733
115000,2023,2,1,2,97466.25055886996
110000,2023,2,1,2,97466.25055886996
139810,2023,3,1,1,140994.616779733
95325,2023,3,1,1,140994.616779733
167000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
144000,2023,3,1,1,140994.616779733
96000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
125000,2023,3,1,1,140994.616779733
145000,2023,3,1,2,151930.22800527798
116000,2023,3,1,2,151930.22800527798
161000,2023,3,1,1,140994.616779733
116300,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
125000,2023,3,1,1,140994.616779733
175564,2023,3,1,2,151930.22800527798
144854,2023,3,1,2,151930.22800527798
225000,2023,3,1,1,140994.616779733
166000,2023,3,1,1,140994.616779733
190000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
225000,2023,3,1,1,140994.616779733
166000,2023,3,1,1,140994.616779733
151300,2023,3,1,2,151930.22800527798
126100,2023,3,1,2,151930.22800527798
190000,2023,3,1,1,140994.616779733
152000,2023,3,1,1,140994.616779733
202600,2023,3,1,2,151930.22800527798
168800,2023,3,1,2,151930.22800527798
190000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
180000,2023,1,1,2,204629.3213799887
125000,2023,1,1,2,204629.3213799887
113000,2023,3,1,1,140994.616779733
90400,2023,3,1,1,140994.616779733
204300,2023,3,1,1,140994.616779733
139000,2023,3,1,1,140994.616779733
282000,2023,3,1,1,140994.616779733
208000,2023,3,1,1,140994.616779733
185000,2023,3,1,1,140994.616779733
124000,2023,3,1,1,140994.616779733
240000,2023,3,1,1,140994.616779733
157000,2023,3,1,1,140994.616779733
212800,2023,3,0,1,159097.16490514443
111600,2023,3,0,1,159097.16490514443
183000,2023,3,1,1,140994.616779733
147000,2023,3,1,1,140994.616779733
169000,2023,3,1,1,140994.616779733
91000,2023,3,1,1,140994.616779733
210000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
70900,2023,2,1,1,116880.73813838072
49000,2023,2,1,1,116880.73813838072
193000,2023,3,1,1,140994.616779733
128000,2023,3,1,1,140994.616779733
168000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
154000,2023,2,1,1,116880.73813838072
103000,2023,2,1,1,116880.73813838072
93918,2023,3,1,1,140994.616779733
51962,2023,3,1,1,140994.616779733
180000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
275000,2023,2,1,1,116880.73813838072
243000,2023,2,1,1,116880.73813838072
215000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
174500,2023,1,1,1,166284.49320888263
113000,2023,1,1,1,166284.49320888263
125000,2023,3,1,2,151930.22800527798
80000,2023,3,1,2,151930.22800527798
145000,2023,3,1,2,151930.22800527798
115000,2023,3,1,2,151930.22800527798
260000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
202000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
96313,2023,2,2,2,60081.17838082538
250000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
48585,2023,2,1,2,97466.25055886996
43187,2023,2,1,2,97466.25055886996
204000,2023,3,1,2,151930.22800527798
127500,2023,3,1,2,151930.22800527798
145500,2023,3,1,1,140994.616779733
108000,2023,3,1,1,140994.616779733
206000,2023,3,1,2,151930.22800527798
175100,2023,3,1,2,151930.22800527798
122500,2023,3,1,2,151930.22800527798
82500,2023,3,1,2,151930.22800527798
110400,2023,3,1,1,140994.616779733
68000,2023,3,1,1,140994.616779733
190000,2023,3,1,2,151930.22800527798
160000,2023,3,1,2,151930.22800527798
95000,2023,3,1,1,140994.616779733
75000,2023,3,1,1,140994.616779733
136000,2023,3,1,2,151930.22800527798
104000,2023,3,1,2,151930.22800527798
130000,2023,2,1,1,116880.73813838072
105000,2023,2,1,1,116880.73813838072
154000,2023,2,1,1,116880.73813838072
103000,2023,2,1,1,116880.73813838072
217000,2023,2,1,1,116880.73813838072
192000,2023,2,1,1,116880.73813838072
170000,2023,3,1,1,140994.616779733
100000,2023,3,1,1,140994.616779733
90000,2023,3,1,1,140994.616779733
60000,2023,3,1,1,140994.616779733
350000,2023,3,1,1,140994.616779733
168000,2023,3,1,1,140994.616779733
234900,2023,3,1,1,140994.616779733
113500,2023,3,1,1,140994.616779733
385000,2023,3,1,1,140994.616779733
245000,2023,3,1,1,140994.616779733
255000,2023,3,1,1,140994.616779733
255000,2023,3,1,1,140994.616779733
170200,2023,3,1,1,140994.616779733
83900,2023,3,1,1,140994.616779733
170200,2023,3,1,1,140994.616779733
83900,2023,3,1,1,140994.616779733
202500,2023,3,1,1,140994.616779733
177500,2023,3,1,1,140994.616779733
308000,2023,3,1,1,140994.616779733
144000,2023,3,1,1,140994.616779733
130000,2023,3,1,2,151930.22800527798
101570,2023,3,1,2,151930.22800527798
300000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
145000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
155000,2023,3,0,2,164115.3325041504
130000,2023,3,0,2,164115.3325041504
240000,2023,3,1,2,151930.22800527798
180000,2023,3,1,2,151930.22800527798
170200,2023,3,1,1,140994.616779733
83900,2023,3,1,1,140994.616779733
210000,2023,3,1,1,140994.616779733
165000,2023,3,1,1,140994.616779733
300000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
300000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
212800,2023,3,0,1,159097.16490514443
111600,2023,3,0,1,159097.16490514443
213600,2023,3,1,1,140994.616779733
103200,2023,3,1,1,140994.616779733
230000,2023,3,1,2,151930.22800527798
153000,2023,3,1,2,151930.22800527798
308000,2023,3,1,1,140994.616779733
190400,2023,3,1,1,140994.616779733
204000,2023,3,1,2,151930.22800527798
127500,2023,3,1,2,151930.22800527798
250000,2023,2,1,1,116880.73813838072
125000,2023,2,1,1,116880.73813838072
385000,2023,3,1,1,140994.616779733
310000,2023,3,1,1,140994.616779733
120000,2023,3,1,2,151930.22800527798
88000,2023,3,1,2,151930.22800527798
158000,2023,3,1,2,151930.22800527798
108000,2023,3,1,2,151930.22800527798
385000,2023,3,1,1,140994.616779733
310000,2023,3,1,1,140994.616779733
247300,2023,3,1,1,140994.616779733
139700,2023,3,1,1,140994.616779733
240000,2023,3,1,2,151930.22800527798
180000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
101570,2023,3,1,2,151930.22800527798
210000,2023,3,1,1,140994.616779733
165000,2023,3,1,1,140994.616779733
170200,2023,3,1,1,140994.616779733
83900,2023,3,1,1,140994.616779733
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
169000,2023,2,1,1,116880.73813838072
91000,2023,2,1,1,116880.73813838072
135000,2023,0,1,1,110398.3212710849
110000,2023,0,1,1,110398.3212710849
129192,2023,3,1,1,140994.616779733
98432,2023,3,1,1,140994.616779733
369120,2023,2,1,1,116880.73813838072
40680,2023,2,1,1,116880.73813838072
150000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
128000,2023,3,1,1,140994.616779733
81500,2023,3,1,1,140994.616779733
306000,2023,3,1,2,151930.22800527798
204000,2023,3,1,2,151930.22800527798
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
75577,2023,2,1,1,116880.73813838072
18000,2023,0,1,0,45252.518426820374
369120,2023,2,1,1,116880.73813838072
61520,2023,2,1,1,116880.73813838072
270000,2023,1,1,2,204629.3213799887
200000,2023,1,1,2,204629.3213799887
204500,2023,2,1,1,116880.73813838072
142200,2023,2,1,1,116880.73813838072
92280,2023,2,1,1,116880.73813838072
67672,2023,2,1,1,116880.73813838072
188600,2023,3,1,1,140994.616779733
111550,2023,3,1,1,140994.616779733
230000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
247300,2023,3,1,1,140994.616779733
139700,2023,3,1,1,140994.616779733
360000,2023,3,1,1,140994.616779733
240000,2023,3,1,1,140994.616779733
129100,2023,3,1,1,140994.616779733
111400,2023,3,1,1,140994.616779733
135000,2023,3,1,2,151930.22800527798
110000,2023,3,1,2,151930.22800527798
214500,2023,3,1,1,140994.616779733
132600,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
100000,2023,3,1,1,140994.616779733
242921,2023,3,1,1,140994.616779733
170045,2023,3,1,1,140994.616779733
225000,2023,3,1,2,151930.22800527798
175000,2023,3,1,2,151930.22800527798
180000,2023,2,1,1,116880.73813838072
162000,2023,2,1,1,116880.73813838072
175000,2023,3,1,1,140994.616779733
90000,2023,3,1,1,140994.616779733
156450,2023,0,1,1,110398.3212710849
119200,2023,0,1,1,110398.3212710849
245000,2023,3,1,1,140994.616779733
185000,2023,3,1,1,140994.616779733
214500,2023,3,1,1,140994.616779733
132600,2023,3,1,1,140994.616779733
154800,2023,2,1,1,116880.73813838072
76300,2023,2,1,1,116880.73813838072
178600,2023,3,1,1,140994.616779733
88600,2023,3,1,1,140994.616779733
248100,2023,3,1,1,140994.616779733
145900,2023,3,1,1,140994.616779733
93919,2023,3,1,2,151930.22800527798
51962,2023,3,1,2,151930.22800527798
207345,2023,3,1,2,151930.22800527798
180300,2023,3,1,2,151930.22800527798
200000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
205000,2023,3,1,1,140994.616779733
167500,2023,3,1,1,140994.616779733
140000,2023,3,1,2,151930.22800527798
110000,2023,3,1,2,151930.22800527798
228045,2023,3,1,2,151930.22800527798
198300,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
100000,2023,3,1,1,140994.616779733
75000,2023,3,1,1,140994.616779733
48585,2023,3,1,1,140994.616779733
38868,2023,3,1,1,140994.616779733
100000,2023,2,1,1,116880.73813838072
75000,2023,2,1,1,116880.73813838072
78125,2023,2,1,1,116880.73813838072
40423,2023,2,1,1,116880.73813838072
140000,2023,3,1,1,140994.616779733
100000,2023,3,1,1,140994.616779733
125000,2023,2,1,1,116880.73813838072
120000,2023,2,1,1,116880.73813838072
127000,2023,3,1,1,140994.616779733
99000,2023,3,1,1,140994.616779733
130000,2023,2,1,2,97466.25055886996
120000,2023,2,1,2,97466.25055886996
194500,2023,3,1,2,151930.22800527798
132320,2023,3,1,2,151930.22800527798
135000,2023,3,1,1,140994.616779733
90000,2023,3,1,1,140994.616779733
223602,2023,3,1,1,140994.616779733
143520,2023,3,1,1,140994.616779733
180000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
180000,2023,2,1,1,116880.73813838072
162000,2023,2,1,1,116880.73813838072
121809,2023,3,1,2,151930.22800527798
83667,2023,3,1,2,151930.22800527798
120350,2023,3,1,2,151930.22800527798
74400,2023,3,1,2,151930.22800527798
185000,2023,3,1,1,140994.616779733
123000,2023,3,1,1,140994.616779733
140000,2023,2,1,2,97466.25055886996
90000,2023,2,1,2,97466.25055886996
214500,2023,3,1,1,140994.616779733
132600,2023,3,1,1,140994.616779733
154000,2023,3,1,1,140994.616779733
103000,2023,3,1,1,140994.616779733
90000,2023,3,1,2,151930.22800527798
80000,2023,3,1,2,151930.22800527798
140000,2023,1,1,1,166284.49320888263
100000,2023,1,1,1,166284.49320888263
170000,2023,3,1,1,140994.616779733
100000,2023,3,1,1,140994.616779733
115000,2023,2,1,1,116880.73813838072
105000,2023,2,1,1,116880.73813838072
296100,2023,3,1,1,140994.616779733
144500,2023,3,1,1,140994.616779733
220000,2023,0,1,1,110398.3212710849
187000,2023,0,1,1,110398.3212710849
118600,2023,3,1,1,140994.616779733
96800,2023,3,1,1,140994.616779733
100000,2023,0,1,2,77425.7827940864
48585,2023,2,1,2,97466.25055886996
142000,2023,2,1,1,116880.73813838072
128000,2023,2,1,1,116880.73813838072
99500,2023,3,1,1,140994.616779733
53300,2023,3,1,1,140994.616779733
210000,2023,3,1,1,140994.616779733
165000,2023,3,1,1,140994.616779733
172000,2023,3,1,1,140994.616779733
125000,2023,3,1,1,140994.616779733
250000,2023,3,1,1,140994.616779733
190000,2023,3,1,1,140994.616779733
245000,2023,3,1,1,140994.616779733
245000,2023,3,1,1,140994.616779733
234900,2023,3,1,1,140994.616779733
68400,2023,3,1,1,140994.616779733
155000,2023,3,1,1,140994.616779733
139000,2023,3,1,1,140994.616779733
142000,2023,3,1,1,140994.616779733
128000,2023,3,1,1,140994.616779733
172000,2023,3,1,1,140994.616779733
125000,2023,3,1,1,140994.616779733
128000,2023,3,1,1,140994.616779733
81500,2023,3,1,1,140994.616779733
167500,2023,2,1,1,116880.73813838072
106500,2023,2,1,1,116880.73813838072
150000,2023,2,1,2,97466.25055886996
100000,2023,2,1,2,97466.25055886996
139600,2023,3,1,1,140994.616779733
85700,2023,3,1,1,140994.616779733
143000,2023,3,1,1,140994.616779733
95000,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
330000,2023,3,1,2,151930.22800527798
188000,2023,3,1,2,151930.22800527798
238000,2023,3,1,2,151930.22800527798
156000,2023,3,1,2,151930.22800527798
145000,2023,3,1,2,151930.22800527798
106000,2023,3,1,2,151930.22800527798
172256,2023,3,1,2,151930.22800527798
123040,2023,3,1,2,151930.22800527798
297300,2023,3,1,2,151930.22800527798
198200,2023,3,1,2,151930.22800527798
269100,2023,3,1,1,140994.616779733
131300,2023,3,1,1,140994.616779733
220000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
73824,2023,3,1,1,140994.616779733
61520,2023,3,1,1,140994.616779733
252990,2023,2,1,2,97466.25055886996
162170,2023,2,1,2,97466.25055886996
260000,2023,3,1,2,151930.22800527798
235000,2023,3,1,2,151930.22800527798
204500,2023,2,1,1,116880.73813838072
142200,2023,2,1,1,116880.73813838072
190000,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
212800,2023,3,1,2,151930.22800527798
111600,2023,3,1,2,151930.22800527798
175000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
194521,2023,3,1,1,140994.616779733
176838,2023,3,1,1,140994.616779733
200000,2023,1,1,1,166284.49320888263
170000,2023,1,1,1,166284.49320888263
191765,2023,3,1,1,140994.616779733
134236,2023,3,1,1,140994.616779733
238000,2023,3,1,2,151930.22800527798
156000,2023,3,1,2,151930.22800527798
198800,2023,3,1,1,140994.616779733
90700,2023,3,1,1,140994.616779733
154800,2023,2,1,1,116880.73813838072
76300,2023,2,1,1,116880.73813838072
130000,2023,2,1,2,97466.25055886996
115000,2023,2,1,2,97466.25055886996
110000,2023,3,1,1,140994.616779733
70000,2023,3,1,1,140994.616779733
42107,2023,2,1,0,81000.83424835099
300000,2023,2,1,1,116880.73813838072
200000,2023,2,1,1,116880.73813838072
155000,2023,3,1,2,151930.22800527798
135000,2023,3,1,2,151930.22800527798
115500,2023,2,1,1,116880.73813838072
73500,2023,2,1,1,116880.73813838072
179000,2023,3,1,1,140994.616779733
109000,2023,3,1,1,140994.616779733
180000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
221000,2023,3,1,1,140994.616779733
180000,2023,3,1,1,140994.616779733
